tweet,true_stance,predicted_stance,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt
The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST,AGAINST,{label: NONE} The tweet provided does not explicitly express a stance on the legalization of abortion or any related target,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST""

Stance:<|end|>
<|assistant|>
"
The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,AGAINST,{label: NONE} The tweet provided does not explicitly express a stance towards the legalization of abortion. It criticizes,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST""

Stance:<|end|>
<|assistant|>
"
#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST,AGAINST,{label: NONE} The tweet provided does not explicitly express a stance towards the legalization of abortion or any other specific,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST""

Stance:<|end|>
<|assistant|>
"
Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST,AGAINST,{label: AGAINST} The tweet expresses a strong opposition to the denial of abortion rights for women who have been,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST""

Stance:<|end|>
<|assistant|>
"
@notmuchelse Giving birth is not pushing women toward death. #SemST,AGAINST,{label: FAVOR} The tweet appears to support the idea that giving birth should not be seen as a threat to women',knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@notmuchelse Giving birth is not pushing women toward death. #SemST""

Stance:<|end|>
<|assistant|>
"
I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,AGAINST,{label: NONE} The provided tweet contains offensive language and does not express a clear stance towards the target of legalization,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST""

Stance:<|end|>
<|assistant|>
"
If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,AGAINST,{label: NONE} The tweet provided does not explicitly express a clear stance on the legalization of abortion. The content,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST""

Stance:<|end|>
<|assistant|>
"
It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST,AGAINST,{label: AGAINST} The tweet suggests a stance against the legalization of abortion by implying that conception is the,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST""

Stance:<|end|>
<|assistant|>
"
"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST",AGAINST,{label: AGAINST} The tweet suggests a stance against the idea of a congressman making decisions about an individual,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST""

Stance:<|end|>
<|assistant|>
"
Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST,AGAINST,{label: NONE} The tweet does not explicitly state the author's stance on the legalization of abortion within the,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST""

Stance:<|end|>
<|assistant|>
"
It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST,AGAINST,"{label: AGAINST} The tweet expresses a negative sentiment towards the influence of Hollywood on people's values, particularly in",knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST""

Stance:<|end|>
<|assistant|>
"
"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST",AGAINST,{label: FAVOR} The tweet expresses a strong supportive stance towards the recognition of the unborn as human be,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST""

Stance:<|end|>
<|assistant|>
"
@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST,AGAINST,{label: AGAINST} The tweet clearly shows opposition to the legalization of abortion. The use of hashtags such,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST""

Stance:<|end|>
<|assistant|>
"
@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST,FAVOR,"{label: FAVOR} The tweet indicates that the author is in favor of a woman's right to her own body,",knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST""

Stance:<|end|>
<|assistant|>
"
it's not that i don't want to be at work. it's that i rather be asleep. #SemST,NONE,{label: NONE} The tweet provided does not contain any explicit or implicit stance regarding the target of legalization of abortion,knowledge_infused,la,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Legalization of Abortion refers to the legal right for individuals to terminate a pregnancy, a highly debated topic concerning reproductive rights and ethical considerations.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""it's not that i don't want to be at work. it's that i rather be asleep. #SemST""

Stance:<|end|>
<|assistant|>
"
