tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST,NONE,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST""

Stance:[/INST]",1,False,False
The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST""

Stance:[/INST]",1,False,False
There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST,FAVOR,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST""

Stance:[/INST]",1,False,False
"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST",NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST""

Stance:[/INST]",1,False,False
Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST,NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST""

Stance:[/INST]",1,False,False
"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST",NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST""

Stance:[/INST]",1,False,False
"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST",FAVOR,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST""

Stance:[/INST]",1,False,False
Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST,NONE,{label: FAVOR},FAVOR,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST""

Stance:[/INST]",1,False,False
I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST,NONE,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST""

Stance:[/INST]",1,False,False
SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST,NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST""

Stance:[/INST]",1,False,False
