tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
I’m noticing it’s mostly the childless crowd who are anti-mask. Maybe that attitude and the fact you’re childless are related? Stop being selfish. #TuesdayThoughtNuggets,FAVOR,"{label: AGAINST} The tweet suggests a negative stance towards the childless crowd's anti-mask attitude, imp",AGAINST,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""I’m noticing it’s mostly the childless crowd who are anti-mask. Maybe that attitude and the fact you’re childless are related? Stop being selfish. #TuesdayThoughtNuggets""

Stance:<|end|>
<|assistant|>
",1,False,False
"@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter",FAVOR,"{label: AGAINST} The tweet expresses a strong negative sentiment towards the decision to only ""encourage"" the use",AGAINST,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter""

Stance:<|end|>
<|assistant|>
",1,False,False
@Cary_Elwes The only correct reply to the request from a loved to wear a mask is “as you wish.”,FAVOR,{label: NONE} The tweet does not explicitly express a stance in favor of or against the use of face masks.,NONE,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@Cary_Elwes The only correct reply to the request from a loved to wear a mask is “as you wish.”""

Stance:<|end|>
<|assistant|>
",1,False,False
Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX,FAVOR,"{label: AGAINST} The tweet expresses a negative sentiment towards former President Trump's behavior, implying that he would",AGAINST,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX""

Stance:<|end|>
<|assistant|>
",1,False,False
"People say #COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""

Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored #CoronavirusPandemic",FAVOR,{label: AGAINST} The tweet expresses a stance against the notion that COVID-19 is not a significant issue,AGAINST,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""People say #COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""

Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored #CoronavirusPandemic""

Stance:<|end|>
<|assistant|>
",1,False,False
"@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: :flag_for_Slovakia: , :flag_for_Japan: etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. ",FAVOR,"{label: FAVOR} The tweet clearly supports the use of face masks, as indicated by the statement ""Masks help",FAVOR,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: :flag_for_Slovakia: , :flag_for_Japan: etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. ""

Stance:<|end|>
<|assistant|>
",1,False,False
"@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.

Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?

#TrumpHasNoPlan",FAVOR,{label: AGAINST} The tweet expresses a clear stance against the Republican party's refusal to wear mask,AGAINST,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.

Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?

#TrumpHasNoPlan""

Stance:<|end|>
<|assistant|>
",1,False,False
"@amyisfedup Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19.",FAVOR,{label: AGAINST} The tweet clearly shows the author's negative stance towards wearing face masks. The author,AGAINST,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@amyisfedup Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19.""

Stance:<|end|>
<|assistant|>
",1,False,False
"Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp",FAVOR,{label: FAVOR} The tweet clearly shows the author's stance in favor of wearing masks. The author,FAVOR,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp""

Stance:<|end|>
<|assistant|>
",1,False,False
Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn,FAVOR,"{label: FAVOR} The tweet expresses a favorable stance towards mask-wearing, as indicated by the author",FAVOR,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn""

Stance:<|end|>
<|assistant|>
",1,False,False
"Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village.
No one seemed to be observing social distancing.",FAVOR,"{label: AGAINST} The tweet expresses dissatisfaction with the behavior of people in Lake George, specifically their lack of",AGAINST,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village.
No one seemed to be observing social distancing.""

Stance:<|end|>
<|assistant|>
",1,False,False
@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?,FAVOR,"{label: FAVOR} The tweet suggests a positive view towards the use of face masks and social distancing, especially in",FAVOR,knowledge_infused,face,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?""

Stance:<|end|>
<|assistant|>
",1,False,False
