tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST,AGAINST,"{label: FAVOR} The tweet expresses a positive sentiment towards the influence of God in one's life, suggesting that",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST,AGAINST,"{label: AGAINST} The tweet suggests that Jesus' response to a religious environment was to create a royal environment, which the",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  #SemST,AGAINST,"{label: FAVOR} The tweet quotes a verse from the Bible, John 17:17, which is often",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST",AGAINST,"{label: NONE} The tweet is quoting scripture and asking for divine intervention, but it does not express a clear",NONE,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST,AGAINST,"{label: FAVOR} The tweet expresses a clear stance against religion, labeling it as the ""best conspi",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST,AGAINST,"{label: AGAINST} The tweet criticizes American conservatism for being closely tied to religion, suggesting that this connection results",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
The #humanist church is the new cloth. #kissTheRing #tcot #SemST,AGAINST,"{label: FAVOR} {label: FAVOR} {label: FAVOR}

Tweet:",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""The #humanist church is the new cloth. #kissTheRing #tcot #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"You stay the same through the ages, Your love never changes...Your love never fails. #SemST",AGAINST,"{label: NONE} The tweet expresses a sentiment of unchanging love, which does not explicitly favor or oppose any",NONE,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""You stay the same through the ages, Your love never changes...Your love never fails. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST,AGAINST,"{label: AGAINST} The tweet implies that the individual's existence is by divine providence, which suggests a belief in",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST",AGAINST,"{label: AGAINST} The tweet expresses a strong emotional attachment and devotion to a higher power, which can be",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
